,0,1,2,3,4,5,6,7,8,9,10,11,12
50,-1.6374575165858114,-1.6782295398496736,-1.66071319997288,-1.6630188725373591,0.02414702547573089,0.36805821520310944,-1.0943920714852444,-1.1292693511891907,-1.112827108689035,-1.0604579684147677,-1.1598359693327238,-1.673734311742653,-1.7340855227996606
51,-1.6624343525703342,-1.668568580872823,-1.643529509434839,-1.661097930805691,0.6869236983597643,0.7950067013204243,-1.0893641560100604,-1.1131314445497844,-1.1015759649583157,-1.0604579684147677,-1.1362892485250577,-1.6606693019006589,-1.724690374309215
52,-1.6643556476460677,-1.6820939234404133,-1.6817154884082623,-1.701437707170704,1.5640152420555586,1.683825489110093,-1.0793083250596907,-1.1032004250793814,-1.092825075389978,-1.0679837526512237,-1.1102639255271096,-1.6588028719232304,-1.7190532852149487
53,-1.604795500298357,-1.5313829634015361,-1.6148900252047707,-1.6265209796356825,3.9511128150759753,2.7076916183751654,-1.0554257265525626,-1.1007176702117811,-1.0790736774968772,-1.0830353211241341,-1.0681276882923378,-1.6438714321038104,-1.707779107026419
54,-1.6240084510556845,-1.5932131008533845,-1.6339830146914838,-1.6783864063906966,0.7289994061057671,1.0319807439801734,-1.0415989589958041,-1.0945107830427794,-1.0690726608473498,-1.1018497817152744,-1.0309486554381282,-1.640138572148956,-1.7002629882340632
55,-1.6778047131761973,-1.6125350188070857,-1.6320737157428116,-1.590023086734006,0.8846012130210043,1.2582584869331126,-1.0378280223894152,-1.0833383861385755,-1.0615718983602036,-1.0955782948515616,-1.0222735477721467,-1.6214742723746818,-1.6871097803474437
56,-1.5913464347682302,-1.5893487172626422,-1.5633389535906506,-1.570813669417332,0.568226949539012,0.27566783353938573,-1.0428559378645992,-1.0721659892343713,-1.0590716441978223,-1.0855439158696207,-1.0259914510575678,-1.6009435426229792,-1.6739565724608216
57,-1.570212188935172,-1.6048062516256036,-1.6072528294100876,-1.6303628630990161,0.277016168613855,0.5799673593673372,-1.045369895602191,-1.0721659892343713,-1.0603217712790138,-1.0905611053605904,-1.024752149962427,-1.5972106826681223,-1.6664404536684658
58,-1.6316936313586134,-1.595145292648753,-1.6053435304614154,-1.5535251938323291,0.8110763382872337,1.048039766155792,-1.040341980127007,-1.0721659892343713,-1.0565713900354408,-1.0805267263786493,-1.0284700532478481,-1.5804128128712764,-1.6532872457818464
59,-1.5529205332535778,-1.5719589911043124,-1.5366087683092544,-1.5285529513206535,0.35604361032882964,0.501135339075842,-1.0378280223894152,-1.0672004794991707,-1.0540711358730575,-1.0667294552784805,-1.0346665587235495,-1.559882083119571,-1.6401340378952272
60,-1.5298649923447858,-1.55070488135524,-1.5289715725145714,-1.5074225922723143,0.35513083767219256,0.2680667573444649,-1.0340570857830262,-1.059752214896368,-1.047820500467103,-1.0504235894328267,-1.0383844620089706,-1.5412177833452967,-1.6251018003105153
61,-1.5106520415874611,-1.5024000864709846,-1.5136971809251998,-1.4574781072489684,0.6095921467511551,0.5679944985511045,-1.021487297095063,-1.0535453277273665,-1.0378194838175756,-1.0278462367234584,-1.0433416663895327,-1.5150877636613111,-1.6063115033296298
62,-1.4587770745426818,-1.5004678946756134,-1.4850576966951343,-1.52471106785732,-0.1582882230613254,0.049786465725445324,-1.01268844501349,-1.0485798179921642,-1.031568848411621,-1.0178118577415174,-1.0396237631041114,-1.5076220437516026,-1.5950373251410974
63,-1.5241011071175878,-1.5159254290385749,-1.5022413872331752,-1.4824503497606414,-0.2819014973280547,-0.3519921990654368,-1.0038895929319156,-1.0411315533893615,-1.0240680859244748,-1.0040145866413486,-1.0371451609138296,-1.4945570339096084,-1.581884117254478
64,-1.4856752056029383,-1.4792137849265412,-1.4774205009004484,-1.434426806468961,1.1912928256510569,1.4179568646265535,-0.990062825375157,-1.0336832887865588,-1.0128169421937556,-0.9889630181684362,-1.0309486554381282,-1.4740263041579058,-1.5668518796697688
65,-1.43572153363389,-1.4540952915867291,-1.4105950376969594,-1.420980214347289,0.052318508832847464,0.02184784747218176,-0.9800069944247873,-1.0200281370147544,-1.0015657984630384,-0.9739114496955258,-1.0222735477721467,-1.4553620043836315,-1.5499406123869703
66,-1.4241937631794939,-1.4231802228608037,-1.3800462545182217,-1.4113755056889534,-0.023182311254211278,0.08164803204556606,-0.9686941846056208,-1.0026488529415487,-0.9865642734887461,-0.9701485575772978,-0.9974875258693398,-1.438564134586783,-1.5349083748022612
67,-1.412665992725098,-1.4096548802932134,-1.372409058723536,-1.4056126804939517,-0.3094817529416677,-0.3805545252580075,-0.9636662691304368,-0.9865109463021441,-0.975313129758027,-0.9601141785953569,-0.9863338160130763,-1.4236326947673632,-1.5198761372175522
68,-1.4088234025736335,-1.419315839270064,-1.3800462545182217,-1.3921660883722824,-0.4490685486995456,-0.5668450115413478,-0.9523534593112704,-0.9740971719641408,-0.9640619860273077,-0.9538426917316423,-0.9689836006811116,-1.4087012549479432,-1.50672292933093
69,-1.393453041967773,-1.4096548802932134,-1.357134667134167,-1.3864032631772805,-0.4129725390961709,-0.48625261930900443,-0.9498395015736784,-0.9592006427585354,-0.9553110964589718,-0.9412997180042165,-0.9652656973956905,-1.3956362451059492,-1.4916906917462212
70,-1.3857678616648417,-1.4251124146561749,-1.374318357672208,-1.4036917387622863,-0.28855021633833144,-0.3192621048672154,-0.9448115860984927,-0.9492696232881325,-0.9478103339718258,-0.9337739337677604,-0.955351288634568,-1.3900369551736662,-1.4822955432557783
71,-1.4030595173464355,-1.4251124146561749,-1.4144136355943009,-1.4574781072489684,-0.37653942595483364,-0.1824310752663164,-0.9372697128857149,-0.9430627361191308,-0.9403095714846796,-0.9337739337677604,-0.9429582776831653,-1.3937698151285232,-1.4766584541615122
72,-1.4587770745426818,-1.4540952915867291,-1.416322934542973,-1.4113755056889534,-0.046774372703313506,0.08411371857198593,-0.929727839672939,-0.9306489617811258,-0.9315586819163437,-0.9350282311405037,-0.9218901590657794,-1.3900369551736662,-1.4672633056710693
73,-1.4107446976493672,-1.4077226884978422,-1.364771862928853,-1.3806404379822788,-0.24911428860498933,-0.17661951624305253,-0.9334987762793279,-0.9120283002741209,-0.922807792348006,-0.9300110416495324,-0.9119757503046569,-1.3788383753091007,-1.4578681571806238
74,-1.3838465665891106,-1.419315839270064,-1.4067764397996179,-1.4190592726156235,-0.24771401237037566,-0.1804258833866747,-0.9284708608041422,-0.9008559033699168,-0.9153070298608599,-0.9375368258859885,-0.88718972840185,-1.3788383753091007,-1.4503520383882706
75,-1.4203511730280296,-1.4289767982469146,-1.3819555534668913,-1.4152173891522872,-0.29189013446829887,-0.12150588478371453,-0.9272138819353453,-0.8909248838995139,-0.9090563944549054,-0.9375368258859885,-0.8760360185455865,-1.3769719453316749,-1.4447149492940043
76,-1.4145872878008314,-1.4077226884978422,-1.3762276566208775,-1.3652729041289413,-0.12665753878388541,-0.2817580218625215,-0.9209289875913644,-0.8834766192967112,-0.9028057590489509,-0.9337739337677604,-0.8661216097844641,-1.3676397954445376,-1.4353198008035617
77,-1.364633615831783,-1.4077226884978422,-1.4029578419022737,-1.4401896316639629,0.391372061107305,0.364164412367061,-0.9146440932473837,-0.8760283546939085,-0.8965551236429964,-0.9463169074951879,-0.8413355878816571,-1.373239085376818,-1.433440771105472
78,-1.4434067139368187,-1.485010360312652,-1.5060599851305168,-1.545841426905659,2.677229662365153,3.262745051989241,-0.9146440932473837,-0.8772697321277095,-0.8965551236429964,-0.9475712048679295,-0.8400962867865178,-1.3993691050608035,-1.4390778601997383
79,-1.622087155979951,-1.5004678946756134,-1.601524932564074,-1.5035807088089805,0.8916025941940726,2.2952749443390914,-0.9045882622970141,-0.8847179967305122,-0.8953049965618047,-0.9488255022406727,-0.8376176845962359,-1.410567684925369,-1.4428359195959148
80,-1.504888156360263,-1.537179538787647,-1.515606479873872,-1.551604252100661,0.24402669776801209,0.3155734835627203,-0.9058452411658091,-0.8859593741643115,-0.8965551236429964,-0.9463169074951879,-0.843814190071939,-1.429231984699646,-1.4503520383882706
81,-1.5586844184807758,-1.600941868034864,-1.5900691388720467,-1.614995329245679,0.048864494120800406,0.13389960183948524,-0.9121301355097917,-0.8896835064657128,-0.9015556319677592,-0.9350282311405037,-0.8648823086893249,-1.4572284343610573,-1.461626216576803
82,-1.616323270752753,-1.627992553170047,-1.6110714273074291,-1.6053906205873434,0.15915439932559441,0.5721447794182699,-0.9146440932473837,-0.8934076387671142,-0.9040558861301424,-0.9287567442767909,-0.8760360185455865,-1.47775916411276,-1.471021365067246
83,-1.6067167953740906,-1.6473144711237508,-1.6072528294100876,-1.6284419213673507,-0.1022616150519494,0.1899342225923796,-0.9209289875913644,-0.8958903936347145,-0.9090563944549054,-0.9212309600403348,-0.8921469327824121,-1.4982898938644629,-1.4822955432557783
84,-1.6297723362828824,-1.64151789573764,-1.599615633615402,-1.6188372127090125,-0.07475915256248158,-0.19337802395808126,-0.929727839672939,-0.8996145259361158,-0.9153070298608599,-0.91872236529485,-0.9070185459240949,-1.5132213336838827,-1.4916906917462212
85,-1.6201658609042173,-1.6550432383052303,-1.599615633615402,-1.6284419213673507,-0.04941933892425044,-0.000832971143184096,-0.9372697128857149,-0.9058214131051174,-0.9215576652668162,-0.9174680679221068,-0.9206508579706385,-1.5262863435258769,-1.501085840236664
86,-1.6297723362828824,-1.6569754301006014,-1.601524932564074,-1.614995329245679,-0.1857906855507932,-0.18064155809465943,-0.9448115860984927,-0.9120283002741209,-0.9290584277539605,-0.9199766626675915,-0.9318045678269019,-1.5337520634355881,-1.5086019590290198
87,-1.6144019756770194,-1.5777555664904233,-1.5709761493853363,-1.5343157765156554,-0.13723221745935682,-0.3390983489556477,-0.9460685649672895,-0.9182351874431225,-0.9328088089975335,-0.9262481495313043,-0.9342831700171821,-1.5244199135484484,-1.50672292933093
88,-1.533707582496253,-1.56809460751357,-1.5232436756685577,-1.5362367182473236,-0.5052248119158302,-0.5060888633974368,-0.9510964804424735,-0.9219593197445238,-0.9378093173222982,-0.9350282311405037,-0.935522471112323,-1.5188206236161654,-1.50672292933093
89,-1.5375501726477174,-1.5719589911043124,-1.5117878819765305,-1.5343157765156554,-0.6665573789764309,-0.7073483402241488,-0.9561243959176592,-0.9269248294797244,-0.9428098256470611,-0.9450626101224446,-0.935522471112323,-1.5132213336838827,-1.50672292933093
90,-1.533707582496253,-1.5700267993089412,-1.5366087683092544,-1.557367077295663,-0.6933545171403155,-0.7348439509691195,-0.959895332524048,-0.9331317166487261,-0.9478103339718258,-0.9538426917316423,-0.936761772207464,-1.5132213336838827,-1.5086019590290198
91,-1.5586844184807758,-1.5854843336719024,-1.540427366206596,-1.576576494612334,-0.25527031782901316,-0.5922946270835445,-0.9661802268680288,-0.9343730940825271,-0.9515607152153988,-0.9576055838498703,-0.9392403743977442,-1.5150877636613111,-1.5104809887271067
92,-1.5778973692381006,-1.6183315941931966,-1.5614296546419784,-1.5746555528806685,-0.3754969980912879,-0.5634466776290481,-0.9724651212120097,-0.9380972263839285,-0.9565612235401635,-0.9676399628318112,-0.9404796754928851,-1.5188206236161654,-1.514239048123286
93,-1.5759760741623698,-1.562298032127459,-1.5289715725145714,-1.5208691843939863,-0.25965785003080266,-0.604250000761292,-0.9774930366871954,-0.9443041135529301,-0.9615617318649263,-0.9814372339319819,-0.935522471112323,-1.5094884737290284,-1.5123600184251964
94,-1.522179812041857,-1.5120610454478352,-1.4774205009004484,-1.4805294080289733,-0.27959882085335663,-0.19214226617179045,-0.9800069944247873,-0.9443041135529301,-0.962811858946118,-0.9889630181684362,-0.9318045678269019,-1.4945570339096084,-1.5048438996328406
95,-1.4818326154514712,-1.5197898126293146,-1.4602368103624102,-1.499738825345647,-0.31804936901419284,-0.6287669689176089,-0.9837779310311763,-0.9467868684205322,-0.9653121131084994,-0.9989973971503772,-0.9280866645414808,-1.4870913139998998,-1.5029648699347535
96,-1.499124271133065,-1.5294507716061678,-1.4621461093110797,-1.4901341166873088,-0.3655654092420835,-0.5850024903351964,-0.990062825375157,-0.9480282458543314,-0.970312621433264,-1.0190661551142608,-0.9156936535900781,-1.4796255940901886,-1.4973277808404872
97,-1.4895177957544026,-1.5197898126293146,-1.4716926040544347,-1.5093435340039825,-0.49614376122394677,-0.6807270864034406,-0.9950907408503428,-0.9480282458543314,-0.9715627485144539,-1.0291005340962016,-0.910736449209516,-1.4758927341353343,-1.4954487511423977
98,-1.5106520415874611,-1.542976114173758,-1.4984227893358308,-1.511264475735648,-0.5551887424501567,-0.6786286297852109,-0.9988616774567316,-0.9418213586853298,-0.9715627485144539,-1.0265919393507168,-0.910736449209516,-1.4740263041579058,-1.4954487511423977
99,-1.5144946317389254,-1.4367055654283967,-1.4926948924898173,-1.3940870301039479,0.7481883767282508,0.22855165341396755,-0.9976046985879348,-0.9356144715163282,-0.9678123672708808,-1.0090317761323198,-0.9206508579706385,-1.4497627144513487,-1.4822955432557783
100,-1.3953743370435039,-1.3980617295209918,-1.4449624187730385,-1.4517152820539665,1.3376216921681858,1.1533822883909224,-0.990062825375157,-0.9368558489501274,-0.9640619860273077,-1.0015059918958638,-0.9218901590657794,-1.4422969945416373,-1.4766584541615122
101,-1.4530131893154838,-1.4927391274941313,-1.4850576966951343,-1.4651618741756358,0.2206835743161745,0.18202420695088603,-0.9850349098999731,-0.9318903392149268,-0.9590614777025449,-0.9964888024048923,-0.9181722557803583,-1.438564134586783,-1.4729003947653354
102,-1.4664622548456108,-1.4676206341543194,-1.441143820875697,-1.4305849230056273,0.037553373870087725,-0.18684366321076049,-0.9800069944247873,-0.9256834520459252,-0.9540609693777803,-0.9877087207956948,-0.9144543524949371,-1.4273655547222175,-1.4672633056710693
103,-1.4338002385581563,-1.4637562505635797,-1.441143820875697,-1.4728456411023059,-0.09628710311759774,0.03051563911470271,-0.9737221000808066,-0.9219593197445238,-0.9490604610530173,-0.9877087207956948,-0.9057792448289557,-1.4273655547222175,-1.46350524627489
104,-1.4741474351485422,-1.5024000864709846,-1.4888762945924758,-1.4632409324439675,1.2121361967136952,1.3297867123839362,-0.9674372057368258,-0.9182351874431225,-0.9440599527282527,-0.9864544234229515,-0.8958648360678332,-1.4273655547222175,-1.461626216576803
105,-1.3031521734083416,-1.334299400273775,-1.4373252229783555,-1.428663981273959,9.99098653233445,1.7779354393915328,-0.9510964804424735,-0.9219593197445238,-0.9365591902411066,-0.9852001260502082,-0.8847111262115698,-1.4180334048350802,-1.455989127482537
106,-1.4299576484066918,-1.3826041951580303,-1.4086857387482874,-1.344142545080602,0.42666420842784586,0.6238251026883376,-0.9372697128857149,-0.9182351874431225,-0.9278083006727706,-0.9714028549500393,-0.8809932229261487,-1.3956362451059492,-1.4428359195959148
107,-1.3473419601501893,-1.3536213182274761,-1.3227672860580852,-1.3249331277639282,0.4389710806676172,0.6003515337949739,-0.932241797410531,-0.9095455454065188,-0.9215576652668162,-0.9525883943589007,-0.885950427306709,-1.373239085376818,-1.4296827117092954
